,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
2,tedlium,dev,0.11843876177658143,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BlaiseAguerayArcas_2007.sph,1486,0.016823687752355317,0.04845222072678331,0.0531628532974428,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
3,tedlium,dev,0.10829103214890017,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BrianCox_2009U.sph,591,0.01692047377326565,0.018612521150592216,0.0727580372250423,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
4,tedlium,dev,0.05923777961888981,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/CraigVenter_2008.sph,2414,0.004971002485501243,0.014913007456503728,0.03935376967688484,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
5,tedlium,dev,0.06555944055944056,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/DavidMerrill_2009.sph,1144,0.006118881118881119,0.018356643356643356,0.04108391608391608,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
6,tedlium,dev,0.03672391017173052,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/ElizabethGilbert_2009.sph,3785,0.006869220607661823,0.011624834874504624,0.01822985468956407,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
7,tedlium,dev,0.10794103661436044,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/WadeDavis_2003.sph,4206,0.014265335235378032,0.021398002853067047,0.07227769852591535,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
8,tedlium,dev,0.06941527578202719,all,18094,0.009284845805239306,0.017077484248922296,0.04305294572786559,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,tedlium,dev,0.07738095238095238,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/AlGore_2009.sph,1176,0.00935374149659864,0.015306122448979591,0.05272108843537415,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
1,tedlium,dev,0.03402187120291616,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BarrySchwartz_2005G.sph,3292,0.005164034021871203,0.005164034021871203,0.023693803159173753,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
2,tedlium,dev,0.1285329744279946,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BlaiseAguerayArcas_2007.sph,1486,0.014131897711978465,0.051816958277254375,0.06258411843876177,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
3,tedlium,dev,0.10490693739424704,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BrianCox_2009U.sph,591,0.023688663282571912,0.01015228426395939,0.07106598984771574,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
4,tedlium,dev,0.0695940347970174,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/CraigVenter_2008.sph,2414,0.010770505385252692,0.013670256835128418,0.04515327257663629,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
5,tedlium,dev,0.057692307692307696,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/DavidMerrill_2009.sph,1144,0.005244755244755245,0.016608391608391608,0.03583916083916084,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
6,tedlium,dev,0.03830911492734478,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/ElizabethGilbert_2009.sph,3785,0.007133421400264201,0.011889035667107,0.01928665785997358,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
7,tedlium,dev,0.10936757013789825,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/WadeDavis_2003.sph,4206,0.01378982406086543,0.021160247265810745,0.07441749881122206,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
8,tedlium,dev,0.07157068641538632,all,18094,0.009948049077042113,0.01680114955233779,0.04482148778600641,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,tedlium,dev,0.07142857142857142,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/AlGore_2009.sph,1176,0.01020408163265306,0.011054421768707483,0.050170068027210885,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
1,tedlium,dev,0.037059538274605106,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BarrySchwartz_2005G.sph,3292,0.005771567436208992,0.0069866342648845685,0.024301336573511544,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
2,tedlium,dev,0.12584118438761777,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BlaiseAguerayArcas_2007.sph,1486,0.014804845222072678,0.051816958277254375,0.059219380888290714,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
3,tedlium,dev,0.11336717428087986,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BrianCox_2009U.sph,591,0.025380710659898477,0.015228426395939087,0.0727580372250423,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
4,tedlium,dev,0.06503728251864126,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/CraigVenter_2008.sph,2414,0.009942004971002486,0.014084507042253521,0.04101077050538525,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
5,tedlium,dev,0.06905594405594405,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/DavidMerrill_2009.sph,1144,0.0026223776223776225,0.025349650349650348,0.04108391608391608,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
6,tedlium,dev,0.037516512549537646,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/ElizabethGilbert_2009.sph,3785,0.007397622192866579,0.011624834874504624,0.018494055482166448,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
7,tedlium,dev,0.10936757013789825,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/WadeDavis_2003.sph,4206,0.01307655729909653,0.019971469329529243,0.07631954350927246,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
8,tedlium,dev,0.07173648723333702,all,18094,0.009837515198408312,0.017298552006189898,0.04460042002873881,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,tedlium,dev,0.08163265306122448,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/AlGore_2009.sph,1176,0.012755102040816327,0.013605442176870748,0.055272108843537414,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
1,tedlium,dev,0.03554070473876063,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BarrySchwartz_2005G.sph,3292,0.005164034021871203,0.00637910085054678,0.02399756986634265,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
2,tedlium,dev,0.11776581426648722,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BlaiseAguerayArcas_2007.sph,1486,0.01278600269179004,0.05114401076716016,0.05383580080753701,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
3,tedlium,dev,0.10152284263959391,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BrianCox_2009U.sph,591,0.011844331641285956,0.015228426395939087,0.07445008460236886,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
4,tedlium,dev,0.05758077879038939,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/CraigVenter_2008.sph,2414,0.004556752278376139,0.01615575807787904,0.03686826843413422,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
5,tedlium,dev,0.06555944055944056,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/DavidMerrill_2009.sph,1144,0.0034965034965034965,0.025349650349650348,0.03671328671328671,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
6,tedlium,dev,0.03857331571994716,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/ElizabethGilbert_2009.sph,3785,0.007926023778071334,0.011624834874504624,0.019022457067371202,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
7,tedlium,dev,0.11079410366143605,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/WadeDavis_2003.sph,4206,0.01307655729909653,0.02234902520209225,0.07536852116024727,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
8,tedlium,dev,0.0704100806897314,all,18094,0.0087321764120703,0.018127556095943406,0.0435503481817177,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,tedlium,dev,0.08333333333333333,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/AlGore_2009.sph,1176,0.01020408163265306,0.013605442176870748,0.05952380952380952,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
1,tedlium,dev,0.03341433778857837,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BarrySchwartz_2005G.sph,3292,0.004556500607533414,0.006075334143377886,0.022782503037667073,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
2,tedlium,dev,0.1285329744279946,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BlaiseAguerayArcas_2007.sph,1486,0.01547779273216689,0.051816958277254375,0.06123822341857335,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
3,tedlium,dev,0.11336717428087986,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BrianCox_2009U.sph,591,0.021996615905245348,0.015228426395939087,0.07614213197969544,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
4,tedlium,dev,0.0687655343827672,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/CraigVenter_2008.sph,2414,0.011184755592377795,0.015741507870753936,0.04183927091963546,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
5,tedlium,dev,0.0673076923076923,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/DavidMerrill_2009.sph,1144,0.004370629370629371,0.02097902097902098,0.04195804195804196,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
6,tedlium,dev,0.03725231175693527,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/ElizabethGilbert_2009.sph,3785,0.006869220607661823,0.011360634081902245,0.019022457067371202,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
7,tedlium,dev,0.11055634807417974,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/WadeDavis_2003.sph,4206,0.012363290537327628,0.020446980504041846,0.07774607703281027,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
8,tedlium,dev,0.07267602520172432,all,18094,0.009561180501823809,0.017298552006189898,0.045816292693710625,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,tedlium,dev,0.08503401360544217,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/AlGore_2009.sph,1176,0.011904761904761904,0.015306122448979591,0.05782312925170068,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
1,tedlium,dev,0.034325637910085055,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BarrySchwartz_2005G.sph,3292,0.006075334143377886,0.004860267314702308,0.02339003645200486,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
2,tedlium,dev,0.12180349932705249,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BlaiseAguerayArcas_2007.sph,1486,0.014804845222072678,0.05047106325706595,0.05652759084791386,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
3,tedlium,dev,0.10152284263959391,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BrianCox_2009U.sph,591,0.01692047377326565,0.01015228426395939,0.07445008460236886,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
4,tedlium,dev,0.06420878210439106,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/CraigVenter_2008.sph,2414,0.007042253521126761,0.014498757249378625,0.04266777133388567,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
5,tedlium,dev,0.06555944055944056,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/DavidMerrill_2009.sph,1144,0.0026223776223776225,0.0236013986013986,0.039335664335664336,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
6,tedlium,dev,0.04095112285336856,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/ElizabethGilbert_2009.sph,3785,0.006340819022457068,0.012417437252311756,0.022192866578599736,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
7,tedlium,dev,0.10841654778887304,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/WadeDavis_2003.sph,4206,0.015929624346172136,0.01925820256776034,0.07322872087494056,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
8,tedlium,dev,0.07157068641538632,all,18094,0.009782248259091412,0.01685641649165469,0.04493202166464021,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,tedlium,dev,0.07738095238095238,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/AlGore_2009.sph,1176,0.01020408163265306,0.01445578231292517,0.05272108843537415,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
1,tedlium,dev,0.03371810449574727,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BarrySchwartz_2005G.sph,3292,0.004556500607533414,0.00637910085054678,0.022782503037667073,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
2,tedlium,dev,0.12987886944818305,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BlaiseAguerayArcas_2007.sph,1486,0.014131897711978465,0.052489905787348586,0.063257065948856,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
3,tedlium,dev,0.12351945854483926,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BrianCox_2009U.sph,591,0.021996615905245348,0.02030456852791878,0.08121827411167512,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
4,tedlium,dev,0.0695940347970174,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/CraigVenter_2008.sph,2414,0.009942004971002486,0.014498757249378625,0.04515327257663629,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
5,tedlium,dev,0.062062937062937064,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/DavidMerrill_2009.sph,1144,0.006118881118881119,0.018356643356643356,0.037587412587412584,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
6,tedlium,dev,0.03936591809775429,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/ElizabethGilbert_2009.sph,3785,0.006869220607661823,0.012681638044914135,0.019815059445178335,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
7,tedlium,dev,0.10889205896338564,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/WadeDavis_2003.sph,4206,0.014978601997146932,0.020684736091298145,0.07322872087494056,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
8,tedlium,dev,0.07262075826240742,all,18094,0.010003316016359015,0.0176301536420913,0.044987288603957114,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,tedlium,dev,0.07908163265306123,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/AlGore_2009.sph,1176,0.012755102040816327,0.01445578231292517,0.05187074829931973,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
1,tedlium,dev,0.03554070473876063,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BarrySchwartz_2005G.sph,3292,0.004860267314702308,0.006075334143377886,0.024605103280680437,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
2,tedlium,dev,0.11911170928667564,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BlaiseAguerayArcas_2007.sph,1486,0.014131897711978465,0.051816958277254375,0.0531628532974428,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
3,tedlium,dev,0.10152284263959391,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/BrianCox_2009U.sph,591,0.02030456852791878,0.01353637901861252,0.0676818950930626,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
4,tedlium,dev,0.06006628003314002,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/CraigVenter_2008.sph,2414,0.007870753935376968,0.013670256835128418,0.03852526926263463,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
5,tedlium,dev,0.0743006993006993,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/dev/sph/DavidMerrill_2009.sph,1144,0.007867132867132868,0.021853146853146852,0.044580419580419584,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
